region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Idukki,Idukki_Arch_Dam,,2012-09-20T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1983-09-15T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Munnar_town,,1986-09-10T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2013-09-20T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1996-08-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Munnar_town,,1973-11-15T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2016-10-25T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Munnar_town,,2003-11-20T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,2000-09-05T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2008-11-10T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2000-11-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1982-08-15T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1977-06-05T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2005-07-05T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Munnar_town,,1971-06-05T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Munnar_town,,1983-06-05T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Munnar_town,,1975-10-10T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1978-07-15T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2016-07-20T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,2004-07-25T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Munnar_town,,1999-09-20T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1995-09-10T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1985-11-25T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Munnar_town,,2012-06-20T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1977-08-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1983-08-15T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2006-09-10T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1982-11-05T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1987-11-25T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1989-06-20T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1978-07-15T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1988-06-05T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Munnar_town,,1973-10-05T06:00:00,negative,Green,1454.0,3.87,103.83,14.6379,3.5,0.0,5016.0,1.9562,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1980-07-15T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,1973-11-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2007-10-05T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1990-09-10T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1986-11-10T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2014-07-10T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idukki_Arch_Dam,,2001-11-05T06:00:00,negative,Green,742.0,21.269,197.17,6.159,9.625,217.0,5.0,1.5496,732.43,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,1971-11-25T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,2003-06-15T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Idukki_district_centroid_proxy_Painavu,,1979-06-15T06:00:00,negative,Green,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,,,,,,0
Idukki,Idamalayar_Dam,,1980-06-20T06:00:00,negative,Green,534.0,40.268,212.87,6.0746,21.5,357.1,11.0,2.0175,,,,,,,,,,,,0
Idukki,Pettimudi_Rajamala,,2014-11-25T06:00:00,negative,Green,1880.0,15.807,156.04,9.3205,7.375,0.0,102.0,1.8027,,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2022-11-25T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2006-11-20T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2002-11-20T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2023-07-25T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2016-06-20T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2014-11-25T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2020-08-25T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2008-07-05T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2017-07-15T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Kedarnath,,2009-09-05T06:00:00,negative,Green,3541.0,2.141,149.87,8.0295,0.875,85.7,3.0,3.5517,,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2013-09-25T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Kedarnath,,2022-10-05T06:00:00,negative,Green,3541.0,2.141,149.87,8.0295,0.875,85.7,3.0,3.5517,,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2010-10-10T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2023-08-25T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,620.9,0.0,0
Rudraprayag,Rudraprayag_town,,2002-08-15T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2017-11-10T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2013-07-05T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Kedarnath,,2013-09-20T06:00:00,negative,Green,3541.0,2.141,149.87,8.0295,0.875,85.7,3.0,3.5517,,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2014-06-15T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Rudraprayag_town,,2011-06-05T06:00:00,negative,Green,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,,,,,,0
Rudraprayag,Guptkashi,,2008-06-10T06:00:00,negative,Green,1453.0,18.444,106.91,5.1482,7.375,216.5,1.0,2.4109,,,,,,,,,,,,0
Chamoli,Joshimath,,1995-06-10T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Chamoli,Joshimath,,2018-09-05T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Chamoli,Joshimath,,2020-09-05T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,1375.58,-0.06,0
Chamoli,Gopeshwar,,1984-07-20T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Badrinath,,1992-09-25T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Gopeshwar,,1990-08-25T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Badrinath,,1990-07-10T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Joshimath,,2018-11-10T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Chamoli,Joshimath,,2017-09-05T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Chamoli,Gopeshwar,,1984-08-25T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Gopeshwar,,1995-09-05T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Badrinath,,1986-08-15T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Gopeshwar,,1989-07-25T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Badrinath,,1979-10-05T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Joshimath,,2007-11-20T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Chamoli,Badrinath,,1997-06-20T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Gopeshwar,,1981-08-20T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Badrinath,,1987-07-10T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Badrinath,,2010-08-25T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Gopeshwar,,1990-07-20T06:00:00,negative,Green,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,,,,,,0
Chamoli,Joshimath,,1998-06-05T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Chamoli,Badrinath,,1981-06-20T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Badrinath,,1996-11-20T06:00:00,negative,Green,3125.0,1.42,130.73,7.7475,0.625,181.7,1.0,3.1706,3113.0,,,,,,,,,,,0
Chamoli,Joshimath,,1989-07-15T06:00:00,negative,Green,1507.0,30.594,34.87,6.5213,13.75,26.6,13.0,3.1419,1383.0,,,,,,,,,,,0
Ribhoi,Byrnihat,,2023-09-15T06:00:00,negative,Green,268.0,1.03,270.0,16.7276,2.125,0.0,11279.0,2.0673,,,,,,,,,,59.53,-0.03,0
Nilgiris,Gudalur,,2004-10-05T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,1977-07-25T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Coonoor,,2002-10-20T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Gudalur,,2014-11-10T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,1999-06-15T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Gudalur,,1978-08-10T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Coonoor,,2006-09-20T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,1985-09-20T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,1981-06-05T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Gudalur,,1991-06-05T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Gudalur,,2013-07-25T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Gudalur,,1988-07-10T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Gudalur,,1985-09-15T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Coonoor,,1995-08-10T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,1989-09-10T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Coonoor,,2005-09-15T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Coonoor,,1978-09-15T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Coonoor,,2004-10-20T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Coonoor,,1988-06-10T06:00:00,negative,Green,1841.0,14.346,284.65,5.4782,6.25,192.1,1.0,1.745,,,,,,,,,,,,0
Nilgiris,Gudalur,,1991-08-05T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Gudalur,,2014-11-05T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,2015-10-25T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Gudalur,,1995-07-05T06:00:00,negative,Green,908.0,5.945,108.09,7.7631,3.5,181.9,7.0,1.9746,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,2015-09-15T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Nilgiris,Ooty_Udhagamandalam_district_HQ,,1992-07-25T06:00:00,negative,Green,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,1996-08-25T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Chungthang,,2015-07-15T06:00:00,negative,Green,1963.0,40.117,183.73,6.1813,21.0,113.9,13.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,2013-11-05T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Chungthang,,1996-06-05T06:00:00,negative,Green,1963.0,40.117,183.73,6.1813,21.0,113.9,13.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,1984-10-25T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,1992-06-05T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,2016-08-05T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,1985-09-25T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Chungthang,,2021-09-20T06:00:00,negative,Green,1963.0,40.117,183.73,6.1813,21.0,113.9,13.0,2.6124,,,,,,,,,,2499.69,-0.01,0
Sikkim/Mangan,Mangan_district_HQ,,1982-09-20T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,2023-07-15T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,2014-10-15T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,2009-10-20T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,2022-08-15T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,2500.16,-0.02,0
Sikkim/Mangan,Chungthang,,1988-08-05T06:00:00,negative,Green,1963.0,40.117,183.73,6.1813,21.0,113.9,13.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,1988-07-10T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,2006-07-05T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,1980-09-25T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Mangan_district_HQ,,2019-09-05T06:00:00,negative,Green,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Lachen,,1989-08-05T06:00:00,negative,Green,2967.0,16.885,36.96,7.3359,7.125,463.1,15.0,2.5251,,,,,,,,,,,,0
Sikkim/Mangan,Chungthang,,1999-11-05T06:00:00,negative,Green,1963.0,40.117,183.73,6.1813,21.0,113.9,13.0,2.6124,,,,,,,,,,,,0
Sikkim/Mangan,Chungthang,,1986-10-25T06:00:00,negative,Green,1963.0,40.117,183.73,6.1813,21.0,113.9,13.0,2.6124,,,,,,,,,,,,0
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,,1992-06-05T06:00:00,negative,Green,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,,,,,,0
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,,1974-11-25T06:00:00,negative,Green,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,1970-09-25T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,,2018-11-10T06:00:00,negative,Green,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,,,,,,0
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,,2015-11-10T06:00:00,negative,Green,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,1978-09-10T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,1987-11-20T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,1968-07-10T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,2003-06-25T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,1984-11-05T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,1974-07-15T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,,1982-09-05T06:00:00,negative,Green,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,2003-08-05T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,2003-08-10T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,2020-06-15T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,214.64,-0.02,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,1969-11-05T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,2011-08-15T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,,1995-11-05T06:00:00,negative,Green,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,2006-10-20T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kurseong,,1975-10-20T06:00:00,negative,Green,1615.0,18.496,247.25,5.162,7.125,216.5,1.0,1.6857,,,,,,,,,,,,0
Darjeeling/Kalimpong,Kalimpong_town_district_HQ,,1995-11-15T06:00:00,negative,Green,1184.0,10.639,284.97,5.7391,4.0,391.2,1.0,2.1892,,,,,,,,,,,,0
